-1.6044776126053288,-1.4206166941307443,0.5423115875225142
1.2533777942943045,1.1003831038017955,0.07427707417032894
-1.7018944623708965,0.652846749030076,3.224558212086221
-0.20335202980570388,1.8350113731208197,8.671937474139087
0.2574261457311131,0.6116274560077186,0.7022491619707866
-0.660232331431974,1.37714388208843,5.766255104754603
-0.13841245142793746,-1.4756161540387542,0.9685438298370321
1.1741677926103748,0.8685823005925726,0.047605031700311495
-1.8253997154318569,1.1898110540655082,5.476557142742482
1.4477666751752785,-0.7831988661864835,3.3802931917662837
-1.4057515231276372,-0.060639234582971824,1.0470329461252625
-0.7728167583607304,-0.02625866026304413,0.9997844219944485
0.721293927312006,0.5709514340516502,0.26175974689550086
-1.4047985909788738,-1.5405357838877136,0.45604083292158665
0.408737669094525,-0.78708126868194,3.5432506048216275
1.5019104548496487,0.2649307068215192,0.7922409704612925
1.9312065771579094,1.4445607014207669,1.0647799065898738
0.8100548912356929,-1.8366705061678679,8.082778704906152
0.9739210163032008,-1.2107540730543538,4.888113684917073
-0.3960805243029424,-1.8002513551901456,1.0051209646098735
-0.7151714773211344,1.1832238125772085,4.847593503135587
0.47663208977347615,-0.4361201243958077,2.3363549811495092
0.7025225355212394,0.5114420591890791,0.3271817034021195
1.8644021605082042,0.15319409130405948,1.4642713420936087
1.0080110353848974,1.0595320909810786,0.0036082465445174978
1.140366840215166,-0.9968465418402537,4.00709896149137
-0.3246254745140411,1.1492677621174665,5.0754826629528065
-1.0482582180658935,0.2067776152609393,1.458641068305775
-1.1163395068266673,-1.0351857554829866,0.014772918237580685
-0.6314763010325208,1.7584788181789612,7.745015107042672
1.1994089042406557,-0.2598312326172718,1.6269386457684134
0.6405514522965468,1.5422337849258039,0.42322073596108467
0.6676249227216919,-0.06437884142340211,1.2433755100655852
-1.323835607395878,1.7353886616034977,7.587220630646432
-0.8684678861256785,1.7259498622209368,7.448103348322592
-0.3440180428000308,1.1683666505396624,5.1321262593444965
0.4105292895497086,-0.34130192462674724,2.1465665714861877
-1.3725025368763406,0.3190072872313845,1.8785383637488056
-0.6801594179125452,-0.4444706214116234,0.41091088842482976
-1.5220399170896832,0.9103239021778236,3.92186308626691
-0.07268288934918576,1.6786969079625376,8.035334148433833
-0.8083445589384484,0.6702571532084511,2.8264907659324976
-0.942248807524741,-1.1372701915782004,0.022178305728230253
-1.1461011275452768,-1.4341807650607756,0.2098584762187617
0.5636211714591655,-0.3147900702596056,1.9190994108519295
-0.19053185507584436,-1.6964171440832323,1.1402355162199993
-0.5283925650466892,-1.9207071652398278,1.0701152568272008
-0.650915135921387,0.21905395054554067,1.6079527766694732
0.2663848286210908,-1.0205611461262918,4.6208585649125
0.1848038021848799,-0.41480363114392826,2.666214155630273
-0.1410343158603946,-0.3314200089021204,1.184821251025861
-0.7936474365032611,-0.413484045797456,0.3865823449957963
1.8958969216780308,1.4073283951952331,0.9685477158044957
1.0032248442894711,0.8663699319259841,0.017867394714157454
0.41842357022856724,-1.3630971328355552,5.922459202881308
0.14034041896546912,1.8435326049719984,1.4505618509153106
-1.9403518809051938,-0.9716200960531491,0.8850670788699683
-1.5332035236679697,0.21576399917632694,1.7623880993451553
1.1095398309750228,-0.21001120009509844,1.476126078925617
-1.3322932860373595,-0.6929683978668595,0.20468723265394953
1.4884651061565317,1.4168100258939584,0.41232875761823407
-1.9513433743030903,-1.4351436165108464,1.0944041828205284
0.8896995466413609,-0.04152929446984421,1.0969494612499728
-1.2429811079888395,-0.46283998225661405,0.34758070350155884
-1.563714284033464,-1.776175649272925,0.9202224325476076
0.4011956778641599,0.7588223471640738,0.41673327643600955
-1.4180709729359386,-1.1955573534776858,0.2130260169107989
1.6538849169400596,-1.741697558627786,7.944470987587271
0.1196034613508461,-1.7139718031902555,8.140741013777179
-1.8525301189914063,-0.5018000260169373,0.9750108178642258
-1.4534178440634524,-1.1471264178988214,0.2272339241588879
1.2528803610747663,-1.7552030991687437,7.655092594686354
1.2576822058164097,1.3939696875661451,0.22161223391537654
1.7214973778556795,-0.904296761075801,4.146904620496407
0.7446368366735578,0.2969192341174809,0.5595329085380368
1.523149289153118,1.5889569839765767,0.6205555077161983
1.721343711042317,1.5144905463258085,0.7850372717189307
-1.8426352880550412,-1.3041982061887651,0.8025707773240647
-1.6390706954402496,-1.318227526779368,0.5096801125705976
1.5710302007831203,-0.2468067974333219,1.8806026803323472
0.4079129732397071,1.4015419208606104,0.5118029614662725
-0.3096128397778162,0.3494486552641627,2.297646104193908
-1.4456373169514625,-0.31939758025323917,0.6618122720248443
1.5294742082896025,-0.4582825880852668,2.406931043956565
-1.2868116939714023,-0.3717129701441402,0.4770055396838434
0.48607792236936964,1.1791824651083398,0.2962222576784851
0.4465446778057012,-1.9659732804654646,9.103310294100265
-1.810624095856522,0.8816068480898771,4.197555755561925
1.1373845998595313,-1.797095142711337,7.842615765657919
-0.11691807867931248,1.5814559636007828,7.443748571773482
1.5658477066120553,-1.2126656049293913,5.216072706315672
-0.09988660399049154,0.6234128629958597,3.4456734494161845
0.6059308887124466,1.704506248374396,0.6516195184695284
-0.1306206300019932,1.751763720692212,8.328024063495977
-0.6546565001941902,-1.324548575595463,0.22459391077916924
1.3823483851570675,1.816721520385979,0.8132243294938023
0.6804992551193152,1.6641443732414625,0.5431684744876074
-1.8695032054719563,1.4691606154141916,6.8527899690385965
-1.6245248224149123,0.5275944365085121,2.7235760162641363
0.2111244903795999,0.626625246868771,0.7617332759546522
1.6950763410730447,1.4134653367955985,0.6540847046509892
-0.29858177144162035,-0.545246803739448,0.6987880008631635
-0.5047435894306211,-1.7427898452839474,0.7970156664670157
1.8685757178726008,-0.9698122855497848,4.634584217980771
1.4863376552913343,1.1954768400376694,0.2747355099453853
-1.3930967395254372,-1.1845362338562313,0.18857866823137112
0.18258232191489965,0.18667237727996921,1.3296734823254535
0.06384211839157672,-0.9761571498035422,4.78158866001723
-1.526058773686998,1.2031736458904216,5.130711947319161
-1.8172247090065419,-0.5002968891088142,0.9175594240451558
-1.2253006154907444,-0.11131056336891643,0.840529282120181
-0.30033439756840474,-1.1377454182227456,0.5085057554673261
0.5101640580045692,0.33350631998979274,0.6841530755640995
1.708644762187824,-0.7377826327066459,3.5220658775130786
1.393426261616959,-0.49713265969981935,2.3961904240697507
0.8950067399591175,1.27037584332759,0.08412668130911788
0.9808117226694049,-1.8269436658340341,7.991978679786083
1.410488018598146,1.8322671975806477,0.8611691015813769
0.7112610029111246,-1.0665290169168293,4.353912386199127
-1.1244745631070523,0.14310425731380105,1.3221812599496283
-1.2960593275958252,-1.0445727307082664,0.08963785377928378
-1.5693999861302972,1.8137261287753206,8.241271071958135
-0.17971088855028894,-1.1022528879493758,0.6833298794569441
1.7003435142549987,-0.6222346509784438,3.122126300794195
0.9160977104839518,1.031747255573146,0.008047482422461413
-0.3324447385986198,-0.4302129223490492,0.7702873408826758
1.5544670154349287,-0.8756731616065148,3.8255834803762965
-0.6584407515803705,-0.004470293619101895,1.1077421164678194
-1.3019219245983615,1.8747475961494842,8.355330590120417
0.2009425033078709,0.2992205904504166,1.1295846638685547
-0.848174493953104,-1.3208910329151533,0.12602203929175007
0.9069659891757373,0.2546932562119779,0.5641374695059534
-1.6466822097007565,1.9857303633074603,9.332783682719551
-1.120335967383494,1.0728104540100527,4.311023923299483
1.8479255134734425,0.9167618300111622,0.7259062693422917
-1.997395568811406,-0.11712706068050815,1.7742625476672673
0.916995881658583,-1.8109937997122252,7.90857582568221
0.8645298713084157,-1.906485472802546,8.466009959379953
0.7496154235646579,0.9737333335927851,0.06338237388085356
1.8358967442910172,-1.3044113905172328,6.009035223861889
-0.2617800024780803,-1.394862405389321,0.7008850839311036
-0.6836133971467042,-0.0790211941906227,0.9483024432151158
-1.1957306884642853,1.7783409949227797,7.757489186475205
-1.4062409158443625,1.800212616781537,8.00622238088857
-1.0682741638497322,0.37996315492552935,1.9089596704014005
-0.8252256426362008,1.180250712370166,4.784039244782545
-0.289343196866497,-1.714096927776708,1.0149675141000634
-1.9660402150374563,-0.7125791138908486,1.0158444628413845
0.8098994429831761,0.5671142930455608,0.22352825706355134
-0.6514462355492241,1.5827435657457776,6.79205405311402
-0.6704699783719632,-1.3471507562680984,0.22910368273168707
0.41890232830943486,-0.6279133245476101,2.9877762962838483
-1.9898947854443714,-1.013340806236514,0.9800696633609982
0.5590127369891484,0.37586740250673767,0.5840112653914886
0.07107096387543921,0.5057872450626766,1.1071554012980445
0.9641550911952907,1.0854776290828196,0.008591282560838017
0.036975639882733,-0.7291174146280048,3.917262951749107
-0.6038769174148575,-0.7077336553963822,0.2423331127447163
-1.1459663836562934,1.0181839973797508,4.094372832437407
-0.6487086721970314,-0.2914493424008393,0.6254496313737758
-1.6886415455688737,0.5721683595794209,2.9459405291461342
-1.272189055237591,-1.8134770634151791,0.7358318144937157
-0.5230137630986782,-0.7388279713216144,0.29572669875726737
0.5234987596262193,0.04795118376263696,1.1334503805767158
-1.5125380395059072,1.3203594276456747,5.646763115404722
-1.2860334792607535,-1.7335819893955318,0.6199576864235179
-1.1221064637872882,-1.7284707168261555,0.5455795737718492
-0.1815306789806974,0.2710143861581793,2.2853695992708514
0.7587119137219167,-1.6798591505769171,7.239865007510575
-1.66218232017339,1.8487040524010996,8.55360020331666
-0.5160925604941857,0.7121233587068287,3.165532805438626
-1.520728661520578,0.8591790602431675,3.72770511697568
0.007396559546777759,-1.188924497317378,5.776652044955709
0.9350459319384377,0.8332703567074145,0.03201780491021889
-0.18557741213951706,0.7282689859824867,3.650197839526299
-0.3753695061804989,0.04752963474023275,1.4874815894681994
-1.893410628292449,-1.517836218289629,1.0663368997184128
-1.3881695301532848,-0.5634267582845496,0.341271779521359
1.3630263318240785,-0.7507671218239635,3.196973632457411
1.1839019684174286,-0.891937882099163,3.6132488837096712
-1.2239049564388202,0.9687090506144229,3.9259487554890122
1.6875025259815533,-0.680599448704156,3.2970742302157294
-1.2016629266110939,1.8966430742437663,8.431209035533728
-1.268239630729235,1.3015552305560996,5.369108978793896
1.838559134410617,-1.8219117719053832,8.666367470321664
-1.6450413698451176,-0.6140220354007386,0.5650573579678545
1.907116384528008,1.8169357444006455,1.4902441455586015
1.6277879494168266,-1.729137462005447,7.842308995954516
0.17945673718248623,1.0421078501701935,0.675064317201167
-0.7606746611729749,1.5305806704616152,6.461115147518628
-1.0910100947009274,1.76134475857764,7.633307713061677
1.3843927394480002,0.6211335016189681,0.2912976017358426
-1.600193861456987,1.4453018659350785,6.339733886876226
-1.2903326762419827,-1.7572726486191508,0.6577549272404957
-1.6620605849440957,0.8032551123201581,3.6900532182453043
1.3387600112367193,-0.456378614874978,2.2357970150782616
-1.2695991146447638,-1.4232812568948296,0.2518507050557073
0.05942729384832557,0.6644891243553155,0.9972445632333471
-0.35872698881704324,-0.534512553272624,0.6279096379324283
-0.26299620828163395,-0.4491375574501655,0.8466240196192184
-1.9732146865474784,0.6005622064659053,3.5089462028787137
-0.1565426478011025,0.5103916865824969,2.9927033518758943
-0.40502630479715984,-1.1592332575621112,0.37934892829716377
0.9866646726314023,1.4565307813314803,0.20859818525915952
0.6624703855496561,1.1785002934566675,0.14578859539511424
0.14647577500208575,1.1305982993007628,0.7455595184385418
0.2904250809137756,0.9594209467742769,0.505143225356918
0.2774333826507456,1.7735533440998785,1.1204872926756488
-0.2965893314667065,-0.25679302135234616,1.0471431817170291
1.8038826693233623,1.6951743501630618,1.1294947231630896
0.12732149327825004,0.5916064014245266,0.9283531074515283
1.603469834834577,1.6341552536450545,0.7663287272808952
-1.2317357987318478,-1.7842931787237828,0.668817270606543
0.007014344450256171,-0.631364995952346,3.647372262146152
1.6866584142406706,0.5978250833888579,0.6332444413986915
-1.2758794299273681,0.6645752126264535,2.8469200983474523
1.2560923218307645,1.601097581317401,0.4269015795663015
-1.3190148107928032,-1.8294102607624834,0.7896918301632587
0.5859340954343364,-1.6552118092859835,7.221600325495528
1.0111215488666474,1.998867735936058,0.9978604427432198
-0.7585327854286099,-0.04737481349500294,0.9658011616765462
1.2273588568232539,-0.6191358671182612,2.6732930059647804
0.8900091953089544,-0.05445417603652114,1.1239715864774424
-0.553356648330289,-1.2276001923379338,0.2512921311430176
0.3795599094014648,1.6148076903826962,0.7629344021756239
0.8014355921573242,0.5716404023023189,0.22291976900163166
1.0469459179882743,0.2223168511319935,0.6069949992490198
0.35973063387404247,-0.19846136686921723,1.8462545090773679
0.37947971660545976,-0.23558696736321094,1.911720576021857
0.10555315516375208,-0.21390540831539617,2.2736014985748874
-1.2313701755876418,-1.2940886731961005,0.14002030585369904
1.7512739388861465,-1.6154027112396299,7.404743873209112
1.214288210568931,-1.5184171175488643,6.388344215151966
-1.996334506080776,-0.8510115125575775,1.0148800173976047
1.9274771742122052,-0.8203452627204917,4.173870784193594
-1.4463933947932577,1.7748227805956063,7.898908526627381
1.4974729753133986,-0.1763655626528,1.631315298162604
-0.32065984714113016,-0.2598103594742236,1.0093837472279907
-1.7987833562502535,0.8278973531236167,3.979263583778743
-0.7203294497816142,-1.3443544542192805,0.1967956068001132
0.3490476032609906,0.3608703534508235,0.832225727918336
-1.8000652173958125,-1.2454106589149134,0.7003307435956606
0.6265904425243325,-0.5898612712361655,2.66709355939085
0.03239537393524339,1.2087712641041883,0.9798441530975782
1.6776908436770497,0.1863040721404019,1.1213659426190037
1.2116839722242077,1.8716300968302098,0.80454912979686
0.4460617098309423,-1.4065272200492207,6.09822089015325
-1.5183032744367817,-0.5382947670611551,0.4818100064150029
-1.899358885776108,0.751318020614467,3.875961214753417
1.993571951368728,-1.7987655318643037,8.82027372489834
-1.4671504368928199,1.0686185713104508,4.497412324259643
1.9208082019296517,0.16271955010491101,1.548926296517441
0.15215565085803284,0.15457611992061704,1.4335815773804448
0.941100001910915,-0.45674911087372383,2.1255871818062793
-1.6129623196099856,-0.6599853931373558,0.4913327381416126
-0.9944115482117084,-1.1860561453719276,0.03464812002404992
-0.30979437020051614,-0.7718248491495516,0.5284477108725271
-1.7730085461968073,-0.7703794623422029,0.6502678038075573
1.2516804934894492,-1.9097002680396113,8.52969872063288
0.13544153356293975,0.6390908014366743,0.8777167914956234
-0.795525216547198,0.22362449010257235,1.5390668298468504
0.12078652292151437,0.1805115705693523,1.4445776242471504
-1.4248704986347107,-0.059856945626816316,1.0643839032962468
0.6108470741057235,-0.1540892483167693,1.483361992812442
-1.452539514997624,-0.8176408090963982,0.23804688714130096
1.1605676484397658,-0.5593743323700675,2.45743027818007
-1.9668280662291098,-0.1576492300882495,1.6443113292192386
1.3115900965365008,0.4893748714212114,0.3578264101957303
-0.404584445197393,-1.816293175721131,1.0208542316297855
0.07472102599252883,-0.15818137339905514,2.19752527342884
1.9078706938534378,0.5863604698656926,0.9953268576476532
0.17121464846656753,1.7252308785440382,1.2128449861101527
-1.3432802268307604,1.9935436663935846,9.079144996738123
0.08656705064069126,1.2568675897995099,0.9003407116646547
1.0998794865069197,0.486519932394025,0.2736376916535226
-1.8111518460066893,-0.10994260121953392,1.4501694904039095
-1.1695870593725948,0.88146178667456,3.5686582254232713
0.33949441306309547,-0.625518285389806,3.0785773265114798
-1.5195504760819922,-0.5075720580089009,0.512417975250614
-0.8564991550850394,-0.030483990796039695,0.9605537845940813
1.8770589319648603,0.5405954936130062,0.9802848706280188
-0.6469992697580156,-0.977444409592827,0.12511827020999042
-0.49219627342696626,-1.3514992825343612,0.38141637034363113
0.6265443235045063,-1.909464448325103,8.604452518374403
1.4426411814871596,0.626724431646509,0.3352658654779702
-1.751497814215326,-1.5235792886867898,0.8388842363121773
1.582911327474744,-0.9056917613819087,3.9714467050972497
1.7543768581539525,0.7489663321771172,0.632102346498838
0.04355196611627843,-0.6437115122580996,3.6165803770498455
-0.5897511941529339,0.6836805455354646,3.0030842621135436
0.17111148688878286,0.06288594875548625,1.5652389122076296
0.9857626215245685,-0.365294502516047,1.864231781546393
0.3839253543287269,0.2868766233461493,0.8880929193691747
-1.6573280974857667,0.7646239936461448,3.545978066695927
-0.15929887902198203,1.0971510842828236,5.1048210451223195
1.674042627305154,1.1893475996204859,0.49018597690647464
1.1186877541738283,1.3306592441067004,0.1234223187040416
-1.2266700305815337,-1.487081805685507,0.2886279881936875
-0.4023636615516728,0.17475629561870942,1.737221547129716
-0.22887738473672004,1.3178782629710835,5.9671897297243275
-1.8983185642496148,1.2254392340161493,5.759556027173875
-0.9018501489384847,0.15850075908071615,1.351757402053993
-1.1009417401469448,0.9323855667652987,3.744303213546738
0.998424668103393,-0.6250366074335094,2.640746457169594
0.10808707016555452,0.20494080472228537,1.4276277984015118
0.11928488185124442,-0.8906444937061888,4.350195720917307
1.8027272720113583,0.9744045962488594,0.6450261979239811
-1.4560344365302398,1.4622108871238542,6.27044985997269
1.038366463954845,-0.3283619763279786,1.7660175257103716
-1.9709424221152485,1.9872975099673775,9.86667560012032
0.24991742263334515,-1.0422544368460143,4.733427057686235
0.7994809233337641,-1.3435334109340213,5.532356748271129
0.334400759605634,0.8729981350722111,0.4591518225086934
0.5339877633137893,0.9356471351959401,0.22130869594977448
-0.19151408483672983,1.5586011614700102,7.200089378493075
-0.6723744412641381,-0.40887912643600366,0.4567623939000478
0.5793025138812831,-0.2669010244447305,1.7820245805657158
-1.7280292780430049,0.31287515357294104,2.253667798556992
0.7128531929830091,-1.28005971268054,5.28112558216892
-1.5210620640954202,1.0147834529541382,4.33085803693718
-1.5077535815969938,-1.48931516701027,0.4972430322908634
0.30549004127472124,-1.2226309626707694,5.42243247899138
-0.8392187493298628,0.18367529736194443,1.4269378201519411
-1.488379838126042,-1.2739556212247272,0.3135665486886452
-1.2418646494671681,1.0594505165314994,4.299834938703736
0.7381592005490312,-1.1658895314378679,4.759638066649269
-1.0427720951153012,-0.7781365982875195,0.05105282113998589
-0.5814331689972434,-0.7371594894170221,0.2442833260192107
-0.20244807225527106,-0.5212794766969666,0.8652624168808634
0.46159437673532455,-1.73468802913623,7.768399231864023
-1.4602309068616783,-0.8474450253671151,0.235085507915963
0.5410003382511395,1.5642461704900361,0.5290544303982393
-0.25490013020032,1.6526605997350883,7.591782073362419
1.8998279921044232,-1.4847624233984043,6.983734716107389
-1.2058992694989494,0.6793062579900266,2.8624640173046667
-0.924367102326439,-1.2522355377168894,0.0693431016978277
-0.4773225712513067,-1.3288741623063083,0.38134990915602135
1.9138164931702404,1.3458328996600541,0.9546609776772371
1.6641074014621218,0.769480770584968,0.49417775580687195
-1.5285722171053546,-1.505575065934826,0.5349947359906737
-1.711521554168359,0.39216392205328043,2.4443833079129296
1.122629350401112,-0.06400706948536916,1.147149001494642
-0.08904702384720098,0.5796522542754374,3.3251365691991133
-0.7292941144289107,-0.9581345833041981,0.07503438959794084
1.0886600863183773,1.2222448642183852,0.057253390577430584
1.8142043985140512,1.270502968020765,0.7361006582676709
-1.890659663514342,1.708745734566678,8.130578090744653
1.8117535464413845,0.7242445296852855,0.7349848995686544
-1.9242307691538536,-0.8022491768724187,0.8933079026983598
1.0852231169505586,-0.5434915703996444,2.3896292075575287
0.228176643988236,0.7414618137174811,0.6625532866515166
-1.0682903875619059,-0.37347632632144334,0.39719549071302984
-1.2678516732144245,-0.3209029970500761,0.5329172582593358
-0.7846164652171388,-1.5488200351541592,0.34759349804217254
-0.47189356570105767,-1.1023167100812197,0.2893651151097874
0.8662765483693269,1.9907700688062757,0.9995072907584133
1.5269507874570225,-0.014210808517490126,1.306300696515277
-1.325174719955696,-0.4014989259579069,0.46394213412780433
-1.1112814106938744,1.3214089159942293,5.401322907623521
-1.8364208191989841,0.7431052918081709,3.7380158451191483
0.5419024608317033,-0.32308093494868295,1.96039651581673
-0.476401272695961,1.1501676784068993,4.897376672500124
-0.9645300059573652,-0.9369559346709404,0.005232674650599286
1.6639655634198238,0.20260755109017037,1.0766849869858193
-0.59636570195521,1.9145299312784863,8.657405366876288
-0.31097980628343125,1.4603058939790774,6.527853919297405
-1.0884612617967657,0.06922357394989431,1.151064445928861
1.2806532720951593,-1.6570802215875378,7.1388415630893975
0.3464729449289923,1.375964197550513,0.5684466895495851
-0.03494718625835347,1.416766960370396,6.772089474048633
1.0231518948646374,1.9490872732958642,0.9013026625680015
-1.479884409120476,-1.1169471686149968,0.2439656863639728
1.6324980067728676,-0.7191223684203658,3.3554354461748983
-0.3404010661073751,1.8100739241953856,8.331586213035141
-0.9565376306794966,1.4744745915564104,6.1249134818052156
1.9486771208113765,0.9073835618644708,0.9085660841638753
1.3853280789399198,-0.10925762277421747,1.3789302021022372
-1.0702774637112875,-1.1474263244746878,0.026673443053807276
-0.9211797738631247,-1.3261963602786069,0.11261669350727886
-1.562978294510431,0.17455545978843912,1.696525088208705
1.470549785701036,0.4495458389118876,0.5244168842825083
-0.06111375663985674,0.004129000038196828,1.8897824266886312
-0.400249201450833,-1.994002800348893,1.3477425874618048
-1.4586488619860734,1.8635795038336016,8.410446353377017
1.3439853444022813,1.5544413397766408,0.42573111641687256
1.8754406577538716,0.11795569666275085,1.5443984982982246
0.4151985186906191,0.38137977380418464,0.724683756800208
-1.9620066274412835,0.37038523681940605,2.803412448533532
-1.439100265986521,-0.27544716531279834,0.7177858538426929
-0.3624584198050598,-0.9271733228539696,0.41176299138159356
0.9853852847363891,0.041240795108747896,0.9194328028659423
1.4483128387666389,0.5555335679797468,0.39853481059581664
0.5519822225736006,1.5026198449958579,0.4533466374737509
0.827889049822538,-1.4700061525730521,6.13055257291972
1.9296107147829464,0.5783415148267639,1.0419719591578487
-0.9443511462954621,-0.3622480657393412,0.4098243245718407
1.6386000373325,0.8072029349274974,0.44498071598164124
-1.9487832495110804,-0.10428828827990877,1.702489125065341
-0.9838104350931824,1.7235343839654544,7.41790164265396
-1.3118654055515138,1.8047334370867651,7.963789684292349
-1.4389655112934583,1.5292439780158973,6.589765820434808
-0.9782251203736827,-1.8568544249854546,0.7346736509998947
-1.3553582446281123,0.9387461688412291,3.8850161892217168
0.11540445487210382,-0.1294734814103058,2.058219623669236
-1.1920726226885794,1.255451108676115,5.123951596014786
-1.5111879090086413,-0.33410462961080967,0.7047297226223839
0.8265570376548967,1.944908732202506,0.9229349733795922
-0.7194431226688072,1.2308941641040638,5.055600932851399
